id,location,event_type,severity_type,log_feature,volume,resource_type
11066,511,25,1,106,24,2
18000,999,2,0,84,9,8
16964,521,25,1,111,10,2
4795,559,17,4,115,1,3
3392,621,6,1,235,6,8
3795,819,2,0,100,2,7
2881,399,24,1,109,4,2
1903,656,31,0,133,6,2
5245,712,2,0,74,2,8
6726,925,39,3,185,2,2
1311,443,25,3,142,2,2
15795,348,24,1,153,2,2
4315,17,6,1,233,1,8
3393,967,6,0,233,4,8
6764,730,16,1,166,4,8
13039,160,25,1,148,1,2
12331,721,43,0,83,9,8
14276,849,2,0,82,1,8
14638,553,24,1,108,1,2
6573,150,25,1,154,10,2
2222,876,2,0,84,15,8
8824,523,25,1,153,3,2
6360,992,2,1,211,1,0
7553,838,2,0,226,2,8
13760,906,2,0,83,4,8
4284,730,2,0,82,2,8
1356,61,6,1,226,1,8
3410,818,2,1,74,10,8
4830,744,2,0,89,1,8
8998,980,2,0,52,3,8
18052,520,24,1,156,2,2
7539,319,25,1,109,5,2
9529,28,2,1,227,4,8
3656,917,2,0,71,3,8
14238,756,2,0,230,1,8
2682,295,25,1,103,1,2
7312,698,2,0,53,2,8
12971,664,35,0,135,176,2
10735,192,25,1,108,1,2
4050,717,2,1,52,2,8
5943,548,24,1,153,1,2
6482,982,41,3,177,1,2
9746,727,6,0,84,15,8
13320,47,6,0,84,12,8
803,107,2,0,53,2,8
15437,917,2,1,222,1,8
12302,148,25,1,156,4,2
12271,488,25,1,153,7,2
5341,841,2,0,225,46,8
4427,150,25,1,154,10,2
529,994,2,0,225,4,8
2022,759,2,1,227,3,8
14625,148,25,1,156,1,2
2922,727,6,1,84,2,8
16330,68,6,1,235,14,8
12890,285,24,1,153,9,2
2140,212,25,1,106,1,2
13484,958,11,0,25,1,2
12392,213,25,3,148,1,2
2322,22,2,0,75,1,8
567,756,6,0,233,2,8
4436,267,25,1,103,1,2
12156,148,25,1,148,2,2
7508,888,6,0,54,1,8
6184,730,16,0,233,1,8
12213,787,6,1,235,10,8
6458,110,6,0,235,15,8
13967,182,25,0,95,1,2
894,11,6,1,235,1,8
7461,117,2,0,84,4,8
8949,299,24,0,98,1,2
3477,91,2,0,52,1,8
2779,478,25,1,154,33,2
13551,927,31,1,181,4,2
8297,1001,2,0,74,1,8
5050,767,2,0,210,1,8
10716,130,25,0,25,1,2
16075,579,41,0,176,4,2
1366,56,2,0,45,1,4
774,494,25,1,153,7,2
7406,101,14,1,147,1,7
2526,742,2,0,210,1,8
9649,1001,2,0,74,2,8
16115,670,2,0,216,1,8
14749,963,2,0,52,16,8
14952,800,2,0,226,1,8
4786,117,6,0,233,1,8
16513,236,24,1,111,7,2
2002,506,24,1,110,23,2
4701,825,6,1,217,1,8
7742,756,6,0,230,1,8
5905,829,2,1,210,1,4
685,10,6,0,11,3,8
11857,210,24,1,156,1,2
11628,672,2,0,235,14,8
15024,71,11,0,25,1,2
4168,957,6,1,235,6,8
11914,47,6,1,212,1,8
5293,276,25,1,153,16,2
3374,77,25,1,98,1,2
13055,505,24,1,155,30,2
17759,802,6,1,84,1,8
590,0,6,1,233,3,8
1353,225,25,3,154,1,2
11938,110,6,0,84,10,8
1018,58,6,1,233,4,8
14945,275,24,1,153,2,2
1001,560,11,0,95,2,2
3587,851,2,0,226,10,8
868,397,24,1,108,44,2
9296,672,2,0,84,16,8
12455,299,25,1,154,4,2
17132,819,2,0,147,1,8
10240,818,2,1,227,5,8
3696,110,6,0,84,3,8
10355,378,2,0,61,1,2
2206,428,25,0,153,1,2
14590,506,25,1,105,5,2
13191,660,31,3,187,3,2
5882,164,25,3,153,1,2
12653,455,24,1,108,1,2
1491,14,2,0,198,1,8
1176,143,41,0,177,2,8
11246,823,2,0,84,10,8
14557,22,2,0,75,1,8
4772,729,2,0,85,2,8
17192,160,25,1,108,1,2
10637,437,11,0,25,1,2
3281,125,2,0,227,1,8
3191,21,6,0,233,10,8
672,506,24,1,108,1,2
6301,990,11,0,95,1,2
10309,360,25,3,153,1,2
1734,320,25,1,148,1,2
2990,444,25,0,109,1,2
5746,488,2,0,25,1,2
15289,134,11,0,95,1,2
2971,518,25,1,108,12,2
9771,925,32,0,181,7,2
11253,943,2,0,52,3,8
14576,779,10,0,0,1,2
4688,823,6,1,235,16,8
